1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
551 6566115.631 4925667.106 253.100 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
552 6566116.516 4925667.176 253.102 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
553 6566117.402 4925667.246 253.104 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
554 6566118.288 4925667.316 253.106 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
555 6566119.174 4925667.386 253.108 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
556 6566120.060 4925667.456 253.110 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
557 6566120.946 4925667.526 253.112 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
558 6566121.832 4925667.596 253.114 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
559 6566122.717 4925667.666 253.116 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
560 6566123.603 4925667.736 253.118 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
561 6566124.489 4925667.806 253.120 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
562 6566125.375 4925667.876 253.122 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
563 6566126.261 4925667.946 253.124 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
564 6566127.147 4925668.016 253.126 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
565 6566128.033 4925668.086 253.128 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
566 6566128.919 4925668.156 253.130 Busenje
567 6566129.804 4925668.226 253.132 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
568 6566130.690 4925668.296 253.134 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
569 6566131.576 4925668.366 253.136 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
570 6566132.462 4925668.436 253.138 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
571 6566133.348 4925668.506 253.140 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
572 6566134.234 4925668.576 253.142 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
573 6566135.120 4925668.646 253.144 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
574 6566136.006 4925668.716 253.146 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
575 6566136.891 4925668.786 253.148 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
576 6566137.777 4925668.856 253.150 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
577 6566138.663 4925668.926 253.152 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
578 6566139.549 4925668.996 253.154 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
579 6566140.435 4925669.066 253.156 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
580 6566141.321 4925669.136 253.158 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
581 6566142.207 4925669.207 253.160 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
582 6566143.092 4925669.277 253.162 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
583 6566143.978 4925669.347 253.164 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
584 6566144.864 4925669.417 253.166 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
585 6566145.750 4925669.487 253.168 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
586 6566146.636 4925669.557 253.170 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
587 6566147.522 4925669.627 253.172 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
588 6566148.408 4925669.697 253.174 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
589 6566149.294 4925669.767 253.176 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
590 6566150.179 4925669.837 253.178 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
591 6566151.065 4925669.907 253.180 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
592 6566151.951 4925669.977 253.182 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
593 6566152.837 4925670.047 253.184 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
594 6566153.723 4925670.117 253.186 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
595 6566154.609 4925670.187 253.188 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
596 6566155.495 4925670.257 253.190 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
597 6566156.381 4925670.327 253.192 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
598 6566157.266 4925670.397 253.194 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
599 6566158.152 4925670.467 253.196 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
600 6566159.038 4925670.537 253.198 ZO-5
601 6566159.924 4925670.607 253.200 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
602 6566160.810 4925670.677 253.202 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
603 6566161.696 4925670.747 253.204 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
604 6566162.582 4925670.817 253.206 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
605 6566163.467 4925670.887 253.208 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
606 6566164.353 4925670.957 253.210 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
607 6566165.239 4925671.027 253.212 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
608 6566166.125 4925671.097 253.214 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
609 6566167.011 4925671.167 253.216 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
610 6566167.897 4925671.237 253.218 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
611 6566168.783 4925671.307 253.220 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
612 6566169.669 4925671.377 253.222 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
613 6566170.554 4925671.447 253.224 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
614 6566171.440 4925671.517 253.226 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
615 6566172.326 4925671.587 253.228 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
616 6566173.099 4925671.997 253.230 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
617 6566173.849 4925672.473 253.232 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
618 6566174.599 4925672.949 253.234 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
619 6566175.350 4925673.425 253.236 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
620 6566176.100 4925673.901 253.238 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
621 6566176.850 4925674.378 253.240 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
622 6566177.600 4925674.854 253.242 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
623 6566178.351 4925675.330 253.244 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
624 6566179.101 4925675.806 253.246 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
625 6566179.851 4925676.282 253.248 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
626 6566180.602 4925676.758 253.250 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
627 6566181.352 4925677.235 253.252 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
628 6566182.102 4925677.711 253.254 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
629 6566182.852 4925678.187 253.256 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
630 6566183.603 4925678.663 253.258 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
631 6566184.353 4925679.139 253.260 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
632 6566185.103 4925679.615 253.262 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
633 6566185.854 4925680.091 253.264 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
634 6566186.604 4925680.568 253.266 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
635 6566187.354 4925681.044 253.268 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
636 6566188.105 4925681.520 253.270 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
637 6566188.855 4925681.996 253.272 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
638 6566189.605 4925682.472 253.274 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
639 6566190.355 4925682.948 253.276 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
640 6566191.106 4925683.425 253.278 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
641 6566191.856 4925683.901 253.280 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
642 6566192.606 4925684.377 253.282 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
643 6566193.357 4925684.853 253.284 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
644 6566194.107 4925685.329 253.286 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
645 6566194.857 4925685.805 253.288 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
646 6566195.608 4925686.281 253.290 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
647 6566196.358 4925686.758 253.292 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
648 6566197.108 4925687.234 253.294 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
649 6566197.858 4925687.710 253.296 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
650 6566198.609 4925688.186 253.298 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
651 6566199.359 4925688.662 253.300 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
652 6566200.109 4925689.138 253.302 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
653 6566200.860 4925689.614 253.304 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
654 6566201.610 4925690.091 253.306 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
655 6566202.360 4925690.567 253.308 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
656 6566203.111 4925691.043 253.310 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
657 6566203.861 4925691.519 253.312 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
658 6566204.611 4925691.995 253.314 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
659 6566205.411 4925692.375 253.316 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
660 6566206.233 4925692.715 253.318 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
661 6566207.054 4925693.054 253.320 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
662 6566207.875 4925693.394 253.322 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
663 6566208.696 4925693.733 253.324 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
664 6566209.518 4925694.072 253.326 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
665 6566210.339 4925694.412 253.328 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
666 6566211.160 4925694.751 253.330 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
667 6566211.981 4925695.091 253.332 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
668 6566212.803 4925695.430 253.334 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
669 6566213.624 4925695.770 253.336 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
670 6566214.445 4925696.109 253.338 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
671 6566215.266 4925696.448 253.340 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
672 6566216.088 4925696.788 253.342 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
673 6566216.909 4925697.127 253.344 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
674 6566217.730 4925697.467 253.346 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
675 6566218.551 4925697.806 253.348 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
676 6566219.373 4925698.145 253.350 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
677 6566220.194 4925698.485 253.352 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
678 6566221.015 4925698.824 253.354 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
679 6566221.836 4925699.164 253.356 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
680 6566222.658 4925699.503 253.358 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
681 6566223.479 4925699.843 253.360 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
682 6566224.300 4925700.182 253.362 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
683 6566225.121 4925700.521 253.364 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
684 6566225.943 4925700.861 253.366 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
685 6566226.764 4925701.200 253.368 Saht
686 6566227.585 4925701.540 253.370 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
687 6566228.406 4925701.879 253.372 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
688 6566229.228 4925702.218 253.374 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
689 6566230.049 4925702.558 253.376 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
690 6566230.870 4925702.897 253.378 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
691 6566231.691 4925703.237 253.380 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
692 6566232.513 4925703.576 253.382 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
693 6566233.334 4925703.916 253.384 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
694 6566234.155 4925704.255 253.386 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
695 6566235.009 4925704.444 253.388 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
696 6566235.897 4925704.479 253.390 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
697 6566236.785 4925704.514 253.392 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
698 6566237.673 4925704.548 253.394 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
699 6566238.561 4925704.583 253.396 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
700 6566239.449 4925704.617 253.398 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
701 6566240.337 4925704.652 253.400 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
702 6566241.225 4925704.686 253.402 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
703 6566242.113 4925704.721 253.404 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
704 6566243.001 4925704.756 253.406 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
705 6566243.889 4925704.790 253.408 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
706 6566244.777 4925704.825 253.410 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
707 6566245.665 4925704.859 253.412 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
708 6566246.553 4925704.894 253.414 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
709 6566247.441 4925704.928 253.416 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
710 6566248.329 4925704.963 253.418 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
711 6566249.217 4925704.998 253.420 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
712 6566250.105 4925705.032 253.422 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
713 6566250.993 4925705.067 253.424 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
714 6566251.881 4925705.101 253.426 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
715 6566252.769 4925705.136 253.428 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
716 6566253.656 4925705.170 253.430 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
717 6566254.544 4925705.205 253.432 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
718 6566255.432 4925705.240 253.434 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
719 6566256.320 4925705.274 253.436 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
720 6566257.208 4925705.309 253.438 ZO-6
721 6566258.096 4925705.343 253.440 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
722 6566258.975 4925705.215 253.442 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
723 6566259.853 4925705.078 253.444 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
724 6566260.731 4925704.941 253.446 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
725 6566261.609 4925704.804 253.448 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
726 6566262.487 4925704.667 253.450 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
727 6566263.365 4925704.530 253.452 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
728 6566264.243 4925704.394 253.454 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
729 6566265.121 4925704.257 253.456 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
730 6566265.999 4925704.120 253.458 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
731 6566266.877 4925703.983 253.460 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
732 6566267.755 4925703.846 253.462 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
733 6566268.633 4925703.709 253.464 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
734 6566269.511 4925703.572 253.466 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
735 6566270.389 4925703.435 253.468 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
736 6566271.267 4925703.298 253.470 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
737 6566272.145 4925703.161 253.472 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
738 6566273.023 4925703.024 253.474 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
739 6566273.901 4925702.887 253.476 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
740 6566274.779 4925702.751 253.478 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
741 6566275.657 4925702.614 253.480 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
742 6566276.535 4925702.477 253.482 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
743 6566277.413 4925702.340 253.484 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
744 6566278.291 4925702.203 253.486 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
745 6566279.169 4925702.066 253.488 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
746 6566280.047 4925701.929 253.490 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
747 6566280.925 4925701.792 253.492 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
748 6566281.803 4925701.655 253.494 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
749 6566282.681 4925701.518 253.496 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
750 6566283.559 4925701.381 253.498 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
751 6566284.437 4925701.244 253.500 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
752 6566285.315 4925701.108 253.502 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
753 6566286.193 4925700.971 253.504 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
754 6566287.072 4925700.834 253.506 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
755 6566287.906 4925701.052 253.508 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
756 6566288.725 4925701.397 253.510 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
757 6566289.544 4925701.742 253.512 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
758 6566290.363 4925702.087 253.514 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
759 6566291.182 4925702.432 253.516 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
760 6566292.001 4925702.777 253.518 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
761 6566292.820 4925703.122 253.520 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
762 6566293.639 4925703.467 253.522 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
763 6566294.458 4925703.812 253.524 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
764 6566295.276 4925704.157 253.526 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
765 6566296.095 4925704.502 253.528 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
766 6566296.914 4925704.847 253.530 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
767 6566297.733 4925705.192 253.532 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
768 6566298.552 4925705.537 253.534 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
769 6566299.371 4925705.882 253.536 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
770 6566300.190 4925706.227 253.538 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
771 6566301.009 4925706.572 253.540 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
772 6566301.828 4925706.917 253.542 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
773 6566302.647 4925707.261 253.544 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
774 6566303.466 4925707.606 253.546 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
775 6566304.285 4925707.951 253.548 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
776 6566305.104 4925708.296 253.550 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
777 6566305.923 4925708.641 253.552 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
778 6566306.742 4925708.986 253.554 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
779 6566307.448 4925709.462 253.556 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
780 6566307.908 4925710.222 253.558 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
781 6566308.368 4925710.982 253.560 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
782 6566308.828 4925711.743 253.562 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
783 6566309.288 4925712.503 253.564 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
784 6566309.748 4925713.263 253.566 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
785 6566310.208 4925714.024 253.568 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
786 6566310.668 4925714.784 253.570 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
787 6566311.128 4925715.544 253.572 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
788 6566311.588 4925716.304 253.574 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
789 6566312.048 4925717.065 253.576 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
790 6566312.508 4925717.825 253.578 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
791 6566312.968 4925718.585 253.580 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
792 6566313.428 4925719.346 253.582 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
793 6566313.888 4925720.106 253.584 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
794 6566314.348 4925720.866 253.586 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
795 6566314.808 4925721.627 253.588 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
796 6566315.268 4925722.387 253.590 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
797 6566315.728 4925723.147 253.592 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
798 6566316.188 4925723.908 253.594 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
799 6566316.648 4925724.668 253.596 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
800 6566317.107 4925725.428 253.598 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
801 6566317.567 4925726.189 253.600 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
802 6566318.027 4925726.949 253.602 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
803 6566318.487 4925727.709 253.604 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
804 6566318.947 4925728.470 253.606 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
805 6566319.407 4925729.230 253.608 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
806 6566319.867 4925729.990 253.610 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
807 6566320.327 4925730.751 253.612 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
808 6566320.787 4925731.511 253.614 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
809 6566321.247 4925732.271 253.616 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
810 6566321.707 4925733.032 253.618 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
811 6566322.275 4925733.703 253.620 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
812 6566322.930 4925734.304 253.622 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
813 6566323.584 4925734.905 253.624 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
814 6566324.239 4925735.506 253.626 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
815 6566324.894 4925736.108 253.628 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
816 6566325.548 4925736.709 253.630 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
817 6566326.203 4925737.310 253.632 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
818 6566326.857 4925737.911 253.634 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
819 6566327.512 4925738.512 253.636 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
820 6566328.166 4925739.113 253.638 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
821 6566328.821 4925739.714 253.640 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
822 6566329.475 4925740.315 253.642 Saht
823 6566330.130 4925740.916 253.644 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
824 6566330.784 4925741.517 253.646 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
825 6566331.439 4925742.118 253.648 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
